#property ACASCREG 1
#property ADREG 1
#property ALUMODEREG 0
#property AMULTSEL A
#property AREG 1
#property AUTORESET_PATDET NO_RESET
#property AUTORESET_PRIORITY RESET
#property A_INPUT DIRECT
#property BCASCREG 1
#property BMULTSEL B
#property BREG 1
#property B_INPUT DIRECT
#property CARRYINREG 0
#property CARRYINSELREG 0
#property CREG 1
#property DREG 1
#property INMODEREG 0
#property IS_ALUMODE_INVERTED 4'b0000
#property IS_CARRYIN_INVERTED 1'b0
#property IS_CLK_INVERTED 1'b0
#property IS_INMODE_INVERTED 5'b00000
#property IS_MATCHED 1
#property IS_OPMODE_INVERTED 9'b000000000
#property IS_RSTALLCARRYIN_INVERTED 1'b0
#property IS_RSTALUMODE_INVERTED 1'b0
#property IS_RSTA_INVERTED 1'b0
#property IS_RSTB_INVERTED 1'b0
#property IS_RSTCTRL_INVERTED 1'b0
#property IS_RSTC_INVERTED 1'b0
#property IS_RSTD_INVERTED 1'b0
#property IS_RSTINMODE_INVERTED 1'b0
#property IS_RSTM_INVERTED 1'b0
#property IS_RSTP_INVERTED 1'b0
#property MASK 48'h3FFFFFFFFFFF
#property MREG 0
#property OPMODEREG 0
#property OPT_MODIFIED 
#property PATTERN 48'h000000000000
#property PREADDINSEL A
#property PREG 0
#property RND 48'h000000000000
#property SEL_MASK MASK
#property SEL_PATTERN PATTERN
#property USE_MULT MULTIPLY
#property USE_PATTERN_DETECT NO_PATDET
#property USE_SIMD ONE48
#property USE_WIDEXOR FALSE
#property XORSIMD XOR24_48_96
#
clk    PCOUT[47]        1.69
clk    PCOUT[46]        1.69
clk    PCOUT[45]        1.69
clk    PCOUT[44]        1.69
clk    PCOUT[43]        1.69
clk    PCOUT[42]        1.69
clk    PCOUT[41]        1.69
clk    PCOUT[40]        1.69
clk    PCOUT[39]        1.69
clk    PCOUT[38]        1.69
clk    PCOUT[37]        1.69
clk    PCOUT[36]        1.69
clk    PCOUT[35]        1.69
clk    PCOUT[34]        1.69
clk    PCOUT[33]        1.69
clk    PCOUT[32]        1.69
clk    PCOUT[31]        1.69
clk    PCOUT[30]        1.69
clk    PCOUT[29]        1.69
clk    PCOUT[28]        1.69
clk    PCOUT[27]        1.69
clk    PCOUT[26]        1.69
clk    PCOUT[25]        1.69
clk    PCOUT[24]        1.69
clk    PCOUT[23]        1.69
clk    PCOUT[22]        1.69
clk    PCOUT[21]        1.69
clk    PCOUT[20]        1.69
clk    PCOUT[19]        1.69
clk    PCOUT[18]        1.69
clk    PCOUT[17]        1.69
clk    PCOUT[16]        1.69
clk    PCOUT[15]        1.69
clk    PCOUT[14]        1.69
clk    PCOUT[13]        1.69
clk    PCOUT[12]        1.69
clk    PCOUT[11]        1.69
clk    PCOUT[10]        1.69
clk    PCOUT[9]         1.69
clk    PCOUT[8]         1.69
clk    PCOUT[7]         1.69
clk    PCOUT[6]         1.69
clk    PCOUT[5]         1.69
clk    PCOUT[4]         1.69
clk    PCOUT[3]         1.69
clk    PCOUT[2]         1.69
clk    PCOUT[1]         1.69
clk    PCOUT[0]         1.69
A[29]    clk       0.00       0.28
A[28]    clk       0.00       0.29
A[27]    clk       0.00       0.28
A[26]    clk       0.00       0.28
A[25]    clk       0.00       0.30
A[24]    clk       0.00       0.28
A[23]    clk       0.00       0.29
A[22]    clk       0.00       0.25
A[21]    clk       0.00       0.26
A[20]    clk       0.00       0.27
A[19]    clk       0.00       0.27
A[18]    clk       0.00       0.26
A[17]    clk       0.00       0.27
A[16]    clk       0.00       0.26
A[15]    clk       0.00       0.27
A[14]    clk       0.00       0.26
A[13]    clk       0.00       0.27
A[12]    clk       0.00       0.26
A[11]    clk       0.00       0.26
A[10]    clk       0.00       0.28
A[9]     clk       0.00       0.27
A[8]     clk       0.00       0.27
A[7]     clk       0.00       0.26
A[6]     clk       0.00       0.27
A[5]     clk       0.00       0.27
A[4]     clk       0.00       0.27
A[3]     clk       0.00       0.26
A[2]     clk       0.00       0.27
A[1]     clk       0.00       0.27
A[0]     clk       0.00       0.30
B[17]    clk       0.00       0.26
B[16]    clk       0.00       0.25
B[15]    clk       0.00       0.25
B[14]    clk       0.00       0.26
B[13]    clk       0.00       0.25
B[12]    clk       0.00       0.26
B[11]    clk       0.00       0.27
B[10]    clk       0.00       0.29
B[9]     clk       0.00       0.29
B[8]     clk       0.00       0.28
B[7]     clk       0.00       0.25
B[6]     clk       0.00       0.27
B[5]     clk       0.00       0.26
B[4]     clk       0.00       0.26
B[3]     clk       0.00       0.27
B[2]     clk       0.00       0.26
B[1]     clk       0.00       0.26
B[0]     clk       0.00       0.27
CEA2     clk       0.00       0.16
CEB2     clk       0.00       0.14
